OPL,,,
3,,,
26100,,,
4,,,
[Pike,D],,
[Foster,D],,
[Deutsch,R],,
[Borg,R],,
[Jones,R],,
[Smith,I],,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
